DATE			TIME		ID#	T1, C	T2, C	SP, C	%OUT	PCB, C
Mon, Feb 26, 2018		2:02:25 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:02:26 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:02:28 PM	0	95.01	-97.20	95.00	42.47	37.34
Mon, Feb 26, 2018		2:02:29 PM	0	95.01	-97.20	95.00	42.47	37.34
Mon, Feb 26, 2018		2:02:30 PM	0	95.01	-97.10	95.00	42.47	37.34
Mon, Feb 26, 2018		2:02:31 PM	0	95.01	-97.20	95.00	42.47	37.34
Mon, Feb 26, 2018		2:02:32 PM	0	95.01	-97.20	95.00	42.47	37.34
Mon, Feb 26, 2018		2:02:33 PM	0	95.01	-97.20	95.00	42.47	37.34
Mon, Feb 26, 2018		2:02:35 PM	0	95.01	-97.20	95.00	42.47	37.34
Mon, Feb 26, 2018		2:02:36 PM	0	95.01	-97.20	95.00	42.47	37.34
Mon, Feb 26, 2018		2:02:37 PM	0	95.01	-97.10	95.00	42.47	37.34
Mon, Feb 26, 2018		2:02:38 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:02:39 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:02:40 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:02:42 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:02:43 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:02:44 PM	0	95.00	-97.10	95.00	42.66	37.34
Mon, Feb 26, 2018		2:02:45 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:02:46 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:02:48 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:02:49 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:02:50 PM	0	95.00	-97.10	95.00	42.66	37.34
Mon, Feb 26, 2018		2:02:51 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:02:52 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:02:54 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:02:55 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:02:56 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:02:57 PM	0	95.00	-97.10	95.00	42.66	37.34
Mon, Feb 26, 2018		2:02:58 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:02:59 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:03:01 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:03:02 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:03:03 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:03:04 PM	0	95.00	-97.10	95.00	42.66	37.34
Mon, Feb 26, 2018		2:03:05 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:03:06 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:03:08 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:03:09 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:03:10 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:03:11 PM	0	95.00	-97.20	95.00	42.86	37.34
Mon, Feb 26, 2018		2:03:13 PM	0	94.99	-97.20	95.00	30.92	37.34
Mon, Feb 26, 2018		2:03:14 PM	0	94.99	-97.20	95.00	42.86	37.34
Mon, Feb 26, 2018		2:03:15 PM	0	94.99	-97.10	95.00	42.86	37.34
Mon, Feb 26, 2018		2:03:16 PM	0	94.99	-97.20	95.00	42.86	37.34
Mon, Feb 26, 2018		2:03:18 PM	0	94.99	-97.20	95.00	42.86	37.34
Mon, Feb 26, 2018		2:03:19 PM	0	94.99	-97.20	95.00	42.86	37.34
Mon, Feb 26, 2018		2:03:20 PM	0	94.99	-97.10	95.00	42.86	37.34
Mon, Feb 26, 2018		2:03:21 PM	0	94.99	-97.20	95.00	42.86	37.34
Mon, Feb 26, 2018		2:03:22 PM	0	94.99	-97.20	95.00	42.86	37.34
Mon, Feb 26, 2018		2:03:24 PM	0	94.99	-97.20	95.00	42.86	37.34
Mon, Feb 26, 2018		2:03:25 PM	0	94.99	-97.20	95.00	42.86	37.34
Mon, Feb 26, 2018		2:03:26 PM	0	94.99	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:03:27 PM	0	95.00	-97.10	95.00	42.66	37.34
Mon, Feb 26, 2018		2:03:28 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:03:29 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:03:31 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:03:32 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:03:33 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:03:34 PM	0	95.00	-97.10	95.00	42.66	37.34
Mon, Feb 26, 2018		2:03:35 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:03:36 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:03:38 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:03:39 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:03:40 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:03:41 PM	0	95.00	-97.10	95.00	42.66	37.34
Mon, Feb 26, 2018		2:03:42 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:03:44 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:03:45 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:03:46 PM	0	95.00	-97.10	95.00	42.66	37.44
Mon, Feb 26, 2018		2:03:47 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:03:49 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:03:50 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:03:51 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:03:52 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:03:54 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:03:55 PM	0	95.01	-97.20	95.00	42.47	37.44
Mon, Feb 26, 2018		2:03:56 PM	0	95.01	-97.20	95.00	42.47	37.34
Mon, Feb 26, 2018		2:03:57 PM	0	95.01	-97.20	95.00	42.47	37.34
Mon, Feb 26, 2018		2:03:58 PM	0	95.01	-97.20	95.00	42.47	37.34
Mon, Feb 26, 2018		2:03:59 PM	0	95.01	-97.20	95.00	42.47	37.44
Mon, Feb 26, 2018		2:04:01 PM	0	95.01	-97.20	95.00	42.47	37.44
Mon, Feb 26, 2018		2:04:02 PM	0	95.01	-97.20	95.00	42.47	37.44
Mon, Feb 26, 2018		2:04:03 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:04:04 PM	0	95.00	-97.10	95.00	42.66	37.44
Mon, Feb 26, 2018		2:04:05 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:04:07 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:04:08 PM	0	94.99	-97.20	95.00	42.86	37.44
Mon, Feb 26, 2018		2:04:09 PM	0	94.99	-97.20	95.00	42.86	37.44
Mon, Feb 26, 2018		2:04:10 PM	0	94.99	-97.20	95.00	42.86	37.44
Mon, Feb 26, 2018		2:04:11 PM	0	94.99	-97.10	95.00	42.86	37.44
Mon, Feb 26, 2018		2:04:13 PM	0	94.99	-97.20	95.00	42.86	37.44
Mon, Feb 26, 2018		2:04:14 PM	0	94.99	-97.20	95.00	42.86	37.44
Mon, Feb 26, 2018		2:04:15 PM	0	94.99	-97.20	95.00	42.86	37.44
Mon, Feb 26, 2018		2:04:16 PM	0	94.99	-97.20	95.00	42.86	37.44
Mon, Feb 26, 2018		2:04:17 PM	0	94.99	-97.20	95.00	42.86	37.44
Mon, Feb 26, 2018		2:04:18 PM	0	94.99	-97.20	95.00	42.86	37.44
Mon, Feb 26, 2018		2:04:20 PM	0	94.99	-97.20	95.00	42.86	37.44
Mon, Feb 26, 2018		2:04:21 PM	0	94.99	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:04:22 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:04:23 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:04:24 PM	0	95.00	-97.10	95.00	42.66	37.44
Mon, Feb 26, 2018		2:04:26 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:04:27 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:04:28 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:04:29 PM	0	94.99	-97.20	95.00	54.60	37.44
Mon, Feb 26, 2018		2:04:30 PM	0	94.99	-97.20	95.00	42.86	37.44
Mon, Feb 26, 2018		2:04:31 PM	0	94.99	-97.20	95.00	42.86	37.44
Mon, Feb 26, 2018		2:04:33 PM	0	94.99	-97.20	95.00	42.86	37.44
Mon, Feb 26, 2018		2:04:34 PM	0	94.99	-97.20	95.00	42.86	37.44
Mon, Feb 26, 2018		2:04:35 PM	0	94.99	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:04:36 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:04:37 PM	0	95.00	-97.10	95.00	42.66	37.44
Mon, Feb 26, 2018		2:04:39 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:04:40 PM	0	95.00	-97.20	95.00	30.72	37.44
Mon, Feb 26, 2018		2:04:41 PM	0	95.01	-97.20	95.00	42.47	37.44
Mon, Feb 26, 2018		2:04:42 PM	0	95.01	-97.20	95.00	42.47	37.44
Mon, Feb 26, 2018		2:04:43 PM	0	95.01	-97.20	95.00	42.47	37.44
Mon, Feb 26, 2018		2:04:45 PM	0	95.01	-97.20	95.00	42.47	37.44
Mon, Feb 26, 2018		2:04:46 PM	0	95.01	-97.20	95.00	42.47	37.44
Mon, Feb 26, 2018		2:04:47 PM	0	95.01	-97.20	95.00	42.47	37.44
Mon, Feb 26, 2018		2:04:48 PM	0	95.02	-97.20	95.00	42.27	37.44
Mon, Feb 26, 2018		2:04:49 PM	0	95.02	-97.20	95.00	42.27	37.44
Mon, Feb 26, 2018		2:04:50 PM	0	95.02	-97.20	95.00	42.27	37.44
Mon, Feb 26, 2018		2:04:52 PM	0	95.01	-97.20	95.00	42.47	37.44
Mon, Feb 26, 2018		2:04:53 PM	0	95.01	-97.20	95.00	42.47	37.44
Mon, Feb 26, 2018		2:04:54 PM	0	95.01	-97.20	95.00	42.47	37.44
Mon, Feb 26, 2018		2:04:55 PM	0	95.01	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:04:56 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:04:57 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:04:59 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:05:00 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:05:01 PM	0	94.99	-97.20	95.00	42.86	37.44
Mon, Feb 26, 2018		2:05:02 PM	0	94.99	-97.20	95.00	42.86	37.44
Mon, Feb 26, 2018		2:05:03 PM	0	94.99	-97.20	95.00	42.86	37.44
Mon, Feb 26, 2018		2:05:04 PM	0	94.99	-97.20	95.00	42.86	37.44
Mon, Feb 26, 2018		2:05:06 PM	0	94.99	-97.20	95.00	42.86	37.44
Mon, Feb 26, 2018		2:05:07 PM	0	94.99	-97.20	95.00	42.86	37.44
Mon, Feb 26, 2018		2:05:08 PM	0	94.99	-97.20	95.00	42.86	37.44
Mon, Feb 26, 2018		2:05:09 PM	0	94.99	-97.20	95.00	42.86	37.44
Mon, Feb 26, 2018		2:05:10 PM	0	94.99	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:05:12 PM	0	95.00	-97.10	95.00	42.66	37.44
Mon, Feb 26, 2018		2:05:13 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:05:14 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:05:15 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:05:16 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:05:18 PM	0	95.00	-97.10	95.00	42.66	37.44
Mon, Feb 26, 2018		2:05:19 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:05:20 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:05:21 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:05:22 PM	0	95.00	-97.20	95.00	30.72	37.44
Mon, Feb 26, 2018		2:05:23 PM	0	95.00	-97.20	95.00	30.72	37.44
Mon, Feb 26, 2018		2:05:25 PM	0	95.01	-97.10	95.00	42.47	37.44
Mon, Feb 26, 2018		2:05:26 PM	0	95.01	-97.20	95.00	54.40	37.44
Mon, Feb 26, 2018		2:05:27 PM	0	95.01	-97.20	95.00	42.47	37.44
Mon, Feb 26, 2018		2:05:28 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:05:29 PM	0	95.00	-97.20	95.00	30.72	37.44
Mon, Feb 26, 2018		2:05:30 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:05:32 PM	0	95.00	-97.10	95.00	42.66	37.44
Mon, Feb 26, 2018		2:05:33 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:05:34 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:05:35 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:05:37 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:05:38 PM	0	95.00	-97.10	95.00	42.66	37.44
Mon, Feb 26, 2018		2:05:39 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:05:40 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:05:41 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:05:42 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:05:44 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:05:45 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:05:46 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:05:47 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:05:48 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:05:49 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:05:51 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:05:52 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:05:53 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:05:54 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:05:55 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:05:57 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:05:58 PM	0	95.00	-97.10	95.00	42.66	37.44
Mon, Feb 26, 2018		2:05:59 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:06:00 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:06:01 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:06:02 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:06:04 PM	0	95.01	-97.20	95.00	42.47	37.44
Mon, Feb 26, 2018		2:06:05 PM	0	95.01	-97.10	95.00	42.47	37.44
Mon, Feb 26, 2018		2:06:06 PM	0	95.01	-97.20	95.00	42.47	37.44
Mon, Feb 26, 2018		2:06:07 PM	0	95.01	-97.20	95.00	30.72	37.44
Mon, Feb 26, 2018		2:06:09 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:06:10 PM	0	95.00	-97.10	95.00	42.66	37.44
Mon, Feb 26, 2018		2:06:11 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:06:12 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:06:13 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:06:14 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:06:16 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:06:17 PM	0	95.00	-97.10	95.00	42.66	37.44
Mon, Feb 26, 2018		2:06:18 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:06:19 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:06:20 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:06:21 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:06:23 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:06:24 PM	0	95.00	-97.10	95.00	42.66	37.44
Mon, Feb 26, 2018		2:06:25 PM	0	95.01	-97.20	95.00	54.40	37.44
Mon, Feb 26, 2018		2:06:26 PM	0	95.01	-97.20	95.00	42.47	37.44
Mon, Feb 26, 2018		2:06:27 PM	0	95.01	-97.20	95.00	42.47	37.44
Mon, Feb 26, 2018		2:06:29 PM	0	95.01	-97.20	95.00	42.47	37.44
Mon, Feb 26, 2018		2:06:30 PM	0	95.01	-97.20	95.00	42.47	37.44
Mon, Feb 26, 2018		2:06:31 PM	0	95.01	-97.10	95.00	42.47	37.44
Mon, Feb 26, 2018		2:06:32 PM	0	95.01	-97.20	95.00	42.47	37.44
Mon, Feb 26, 2018		2:06:33 PM	0	95.01	-97.20	95.00	42.47	37.44
Mon, Feb 26, 2018		2:06:34 PM	0	95.01	-97.20	95.00	42.47	37.44
Mon, Feb 26, 2018		2:06:36 PM	0	95.01	-97.20	95.00	42.47	37.44
Mon, Feb 26, 2018		2:06:37 PM	0	95.01	-97.20	95.00	42.47	37.44
Mon, Feb 26, 2018		2:06:38 PM	0	95.01	-97.20	95.00	42.47	37.44
Mon, Feb 26, 2018		2:06:39 PM	0	95.01	-97.20	95.00	42.47	37.44
Mon, Feb 26, 2018		2:06:40 PM	0	95.01	-97.20	95.00	42.47	37.44
Mon, Feb 26, 2018		2:06:42 PM	0	95.01	-97.20	95.00	42.47	37.44
Mon, Feb 26, 2018		2:06:43 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:06:44 PM	0	95.00	-97.10	95.00	42.66	37.44
Mon, Feb 26, 2018		2:06:45 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:06:46 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:06:47 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:06:49 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:06:50 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:06:51 PM	0	95.00	-97.10	95.00	42.66	37.44
Mon, Feb 26, 2018		2:06:52 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:06:53 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:06:55 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:06:56 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:06:57 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:06:58 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:06:59 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:07:00 PM	0	95.01	-97.20	95.00	42.47	37.44
Mon, Feb 26, 2018		2:07:02 PM	0	95.01	-97.20	95.00	42.47	37.44
Mon, Feb 26, 2018		2:07:03 PM	0	95.01	-97.20	95.00	42.47	37.44
Mon, Feb 26, 2018		2:07:04 PM	0	95.01	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:07:05 PM	0	95.00	-97.20	95.00	54.40	37.44
Mon, Feb 26, 2018		2:07:06 PM	0	95.01	-97.20	95.00	42.47	37.44
Mon, Feb 26, 2018		2:07:07 PM	0	95.00	-97.20	95.00	42.47	37.44
Mon, Feb 26, 2018		2:07:09 PM	0	95.01	-97.20	95.00	42.47	37.44
Mon, Feb 26, 2018		2:07:10 PM	0	95.01	-97.20	95.00	42.47	37.44
Mon, Feb 26, 2018		2:07:11 PM	0	95.01	-97.10	95.00	42.47	37.44
Mon, Feb 26, 2018		2:07:12 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:07:13 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:07:15 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:07:16 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:07:17 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:07:18 PM	0	95.00	-97.10	95.00	42.66	37.44
Mon, Feb 26, 2018		2:07:19 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:07:20 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:07:22 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:07:23 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:07:24 PM	0	95.01	-97.20	95.00	42.47	37.44
Mon, Feb 26, 2018		2:07:25 PM	0	95.01	-97.20	95.00	42.47	37.44
Mon, Feb 26, 2018		2:07:26 PM	0	95.01	-97.20	95.00	42.47	37.44
Mon, Feb 26, 2018		2:07:28 PM	0	95.01	-97.20	95.00	42.07	37.44
Mon, Feb 26, 2018		2:07:29 PM	0	95.02	-97.20	95.00	42.07	37.44
Mon, Feb 26, 2018		2:07:30 PM	0	95.02	-97.20	95.00	42.07	37.44
Mon, Feb 26, 2018		2:07:31 PM	0	95.02	-97.10	95.00	42.07	37.44
Mon, Feb 26, 2018		2:07:32 PM	0	95.02	-97.20	95.00	42.07	37.44
Mon, Feb 26, 2018		2:07:33 PM	0	95.01	-97.20	95.00	42.27	37.44
Mon, Feb 26, 2018		2:07:35 PM	0	95.01	-97.20	95.00	42.27	37.44
Mon, Feb 26, 2018		2:07:36 PM	0	95.01	-97.20	95.00	42.27	37.44
Mon, Feb 26, 2018		2:07:37 PM	0	95.01	-97.20	95.00	42.27	37.44
Mon, Feb 26, 2018		2:07:38 PM	0	95.00	-97.10	95.00	42.47	37.44
Mon, Feb 26, 2018		2:07:39 PM	0	95.00	-97.20	95.00	42.47	37.44
Mon, Feb 26, 2018		2:07:41 PM	0	95.00	-97.20	95.00	54.40	37.44
Mon, Feb 26, 2018		2:07:42 PM	0	94.99	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:07:43 PM	0	94.98	-97.20	95.00	42.86	37.44
Mon, Feb 26, 2018		2:07:44 PM	0	94.98	-97.20	95.00	42.86	37.44
Mon, Feb 26, 2018		2:07:45 PM	0	94.98	-97.20	95.00	42.86	37.44
Mon, Feb 26, 2018		2:07:47 PM	0	94.98	-97.20	95.00	42.86	37.44
Mon, Feb 26, 2018		2:07:48 PM	0	94.99	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:07:49 PM	0	94.99	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:07:50 PM	0	94.99	-97.10	95.00	42.86	37.44
Mon, Feb 26, 2018		2:07:51 PM	0	94.99	-97.20	95.00	42.86	37.44
Mon, Feb 26, 2018		2:07:53 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:07:54 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:07:55 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:07:56 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:07:57 PM	0	95.00	-97.10	95.00	42.66	37.44
Mon, Feb 26, 2018		2:07:58 PM	0	95.00	-97.20	95.00	30.92	37.44
Mon, Feb 26, 2018		2:08:00 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:08:01 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:08:02 PM	0	95.00	-97.10	95.00	42.66	37.44
Mon, Feb 26, 2018		2:08:03 PM	0	95.00	-97.20	95.00	54.60	37.44
Mon, Feb 26, 2018		2:08:05 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:08:06 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:08:07 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:08:08 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:08:09 PM	0	95.00	-97.10	95.00	42.66	37.44
Mon, Feb 26, 2018		2:08:11 PM	0	95.00	-97.20	95.00	30.92	37.44
Mon, Feb 26, 2018		2:08:12 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:08:13 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:08:14 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:08:15 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:08:16 PM	0	95.00	-97.10	95.00	42.66	37.44
Mon, Feb 26, 2018		2:08:18 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:08:19 PM	0	95.00	-97.20	95.00	42.66	37.54
Mon, Feb 26, 2018		2:08:20 PM	0	95.00	-97.20	95.00	42.66	37.54
Mon, Feb 26, 2018		2:08:21 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:08:22 PM	0	95.00	-97.20	95.00	42.66	37.44
Mon, Feb 26, 2018		2:08:23 PM	0	95.00	-97.20	95.00	42.66	37.44
