441.608201,0.002549,23.766544,21.674736
441.751058,0.002646,23.769766,21.994423
441.893916,0.002678,23.766544,21.275003
441.905276,0.002613,23.766544,22.154232
442.048133,0.002613,23.769766,22.154232
442.19099,0.002613,23.779429,21.91451
442.333847,0.002678,23.776208,22.473784
442.476704,0.002613,23.779429,21.434913
442.619561,0.002613,23.763323,21.594801
442.762418,0.002742,23.779429,20.875131
442.905275,0.002613,23.776208,21.674736
443.048133,0.002549,23.776208,21.354961
443.19099,0.00271,23.776208,20.875131
443.237352,0.002452,23.776208,21.754666
443.380209,0.002581,23.769766,21.19504
443.523066,0.002646,23.772987,22.234129
443.665923,0.00271,23.776208,21.354961
443.80878,0.002678,23.769766,20.475122
443.951637,0.002646,23.772987,22.07433
444.094495,0.002549,23.763323,21.754666
444.237352,0.002581,23.776208,21.674736
444.380209,0.002484,23.769766,21.834591
444.523066,0.002517,23.776208,21.19504
444.533426,0.002613,23.766544,21.91451
444.676283,0.002613,23.766544,21.035096
444.81914,0.002646,23.772987,22.713388
444.961997,0.002581,23.772987,21.19504
445.104854,0.002807,23.769766,21.994423
445.247712,0.002581,23.78265,21.754666
445.390569,0.002774,23.769766,21.51486
445.533426,0.002613,23.776208,21.994423
445.676283,0.002613,23.776208,21.354961
445.81914,0.002774,23.776208,21.51486
445.8295,0.002742,23.772987,21.354961
445.972357,0.002646,23.772987,22.314019
446.115214,0.002678,23.772987,22.154232
446.258071,0.002581,23.772987,21.51486
446.400929,0.00271,23.772987,21.434913
446.543786,0.002549,23.776208,21.035096
446.686643,0.002742,23.769766,21.754666
446.8295,0.002968,23.776208,21.275003
446.972357,0.002968,23.772987,21.115071
447.115214,0.002903,23.769766,22.393904
447.126574,0.002871,23.769766,22.713388
447.269431,0.002936,23.776208,22.154232
447.412288,0.00271,23.776208,22.553657
447.555146,0.002807,23.776208,20.555135
447.698003,0.002646,23.772987,20.955116
447.84086,0.002646,23.772987,21.275003
447.983717,0.002678,23.769766,21.994423
448.126574,0.002742,23.776208,21.994423
448.269431,0.002613,23.776208,21.51486
448.412288,0.002549,23.766544,21.594801
448.422648,0.002613,23.766544,21.594801
448.565505,0.002613,23.769766,21.594801
448.708363,0.002581,23.769766,21.594801
448.85122,0.00271,23.776208,21.754666
448.994077,0.002742,23.772987,21.51486
449.136934,0.002613,23.769766,20.79514
449.279791,0.002613,23.776208,21.19504
449.422648,0.002549,23.769766,21.19504
449.565505,0.002678,23.772987,21.754666
449.708363,0.00242,23.769766,22.713388
449.795727,0.002549,23.769766,21.754666
449.938584,0.002549,23.776208,21.594801
450.081441,0.002646,23.779429,20.555135
450.224298,0.00242,23.772987,22.393904
450.367155,0.002484,23.769766,21.674736
450.510013,0.002581,23.763323,21.19504
450.65287,0.002678,23.769766,22.234129
450.795727,0.002678,23.769766,21.035096
450.938584,0.002678,23.769766,21.674736
451.081441,0.00271,23.776208,22.553657
451.092801,0.002646,23.772987,21.275003
451.235658,0.002613,23.772987,22.154232
451.378515,0.002678,23.772987,21.035096
451.521372,0.002646,23.779429,21.994423
451.66423,0.002646,23.776208,20.875131
451.807087,0.002678,23.772987,22.553657
451.949944,0.002646,23.772987,21.834591
452.092801,0.002807,23.776208,22.234129
452.235658,0.00271,23.779429,22.793245
452.378515,0.002549,23.776208,21.594801
452.388875,0.00271,23.769766,22.234129
452.531732,0.002613,23.769766,22.314019
452.674589,0.002549,23.769766,21.594801
452.817447,0.002484,23.769766,21.354961
452.960304,0.00242,23.772987,21.594801
453.103161,0.002517,23.766544,21.834591
453.246018,0.002742,23.772987,21.115071
453.388875,0.002646,23.769766,21.594801
453.531732,0.00271,23.772987,22.713388
453.674589,0.002646,23.766544,20.79514
453.684949,0.002581,23.776208,22.473784
453.827806,0.002678,23.776208,21.115071
453.970664,0.002613,23.772987,21.51486
454.113521,0.002484,23.763323,21.51486
454.256378,0.002549,23.776208,21.754666
454.399235,0.002581,23.78265,21.434913
454.542092,0.002742,23.776208,21.354961
454.684949,0.002774,23.772987,22.234129
454.827806,0.002613,23.769766,22.314019
454.970664,0.002613,23.772987,21.354961
454.982023,0.002549,23.776208,21.354961
455.124881,0.002517,23.772987,22.154232
455.267738,0.00242,23.769766,21.91451
455.410595,0.002646,23.779429,21.994423
455.553452,0.002678,23.776208,22.633526
455.696309,0.002742,23.779429,22.234129
455.839166,0.002742,23.772987,21.754666
455.982023,0.002646,23.769766,21.275003
456.124881,0.002646,23.769766,20.955116
456.267738,0.002517,23.779429,21.91451
456.292098,0.002646,23.769766,22.314019
456.434956,0.002549,23.769766,21.994423
456.577813,0.002452,23.772987,22.154232
456.72067,0.002484,23.769766,21.994423
456.863527,0.002613,23.776208,22.07433
457.006384,0.002678,23.766544,21.19504
457.149241,0.00271,23.769766,22.314019
457.292098,0.002646,23.772987,21.434913
457.434956,0.002484,23.776208,22.154232
457.577813,0.002484,23.766544,21.594801
457.589173,0.002549,23.769766,22.393904
457.73203,0.002484,23.769766,21.19504
457.874887,0.002323,23.772987,21.434913
458.017744,0.002452,23.769766,21.19504
458.160601,0.002549,23.772987,21.754666
458.303458,0.002646,23.769766,22.393904
458.446315,0.002774,23.776208,21.994423
458.589173,0.002517,23.776208,21.91451
458.73203,0.002549,23.769766,22.393904
458.874887,0.002452,23.78265,21.834591
458.886247,0.00242,23.769766,21.834591
459.029104,0.002452,23.769766,21.594801
459.171961,0.002581,23.776208,21.994423
459.314818,0.002517,23.776208,21.275003
459.457675,0.002517,23.769766,22.473784
459.600533,0.002646,23.772987,21.594801
459.74339,0.002549,23.769766,20.875131
459.886247,0.002646,23.772987,21.434913
460.029104,0.002613,23.769766,20.715144
460.171961,0.00271,23.769766,22.234129
460.181321,0.002678,23.772987,22.314019
460.324178,0.002678,23.776208,22.873096
460.467035,0.002742,23.772987,21.275003
460.609892,0.002807,23.766544,21.434913
460.752749,0.002742,23.776208,21.354961
460.895607,0.002742,23.769766,21.594801
461.038464,0.002613,23.776208,21.354961
461.181321,0.002549,23.766544,21.275003
461.324178,0.002549,23.766544,22.234129
461.467035,0.002678,23.772987,22.393904
461.477395,0.002774,23.779429,21.51486
461.620252,0.002742,23.779429,22.713388
461.763109,0.002774,23.772987,21.035096
461.905966,0.002774,23.769766,21.19504
462.048824,0.002678,23.769766,21.115071
462.191681,0.002613,23.776208,22.154232
462.334538,0.002678,23.772987,23.032781
462.477395,0.002678,23.776208,23.032781
462.620252,0.00271,23.763323,22.314019
462.763109,0.00271,23.776208,21.035096
462.773469,0.002646,23.776208,21.354961
462.916326,0.002807,23.772987,21.834591
463.059183,0.002839,23.766544,21.275003
463.202041,0.002871,23.766544,21.994423
463.344898,0.00271,23.766544,21.035096
463.487755,0.002549,23.772987,21.434913
463.630612,0.002613,23.776208,21.115071
463.773469,0.002646,23.769766,21.594801
463.916326,0.002678,23.779429,20.955116
464.059183,0.002613,23.772987,21.19504
464.068543,0.00271,23.769766,21.275003
464.2114,0.002742,23.776208,21.674736
464.354257,0.00271,23.769766,21.275003
464.497115,0.002742,23.769766,22.234129
464.639972,0.002646,23.769766,21.354961
464.782829,0.002807,23.776208,21.754666
464.925686,0.00271,23.772987,20.955116
465.068543,0.002774,23.769766,22.393904
465.2114,0.002807,23.772987,22.154232
465.354257,0.002807,23.776208,21.754666
465.365617,0.002774,23.779429,21.754666
465.508475,0.002678,23.776208,22.314019
465.651332,0.002678,23.776208,22.473784
465.794189,0.002742,23.779429,22.07433
465.937046,0.002742,23.772987,21.434913
466.079903,0.002678,23.779429,21.994423
466.22276,0.002774,23.772987,22.234129
466.365617,0.002678,23.776208,21.115071
466.508475,0.002581,23.776208,21.674736
466.651332,0.002678,23.769766,22.553657
466.718695,0.00271,23.776208,21.994423
466.861552,0.00271,23.772987,22.553657
467.004409,0.00271,23.772987,22.234129
467.147266,0.002678,23.772987,21.19504
467.290123,0.002839,23.772987,21.994423
467.43298,0.002871,23.769766,21.594801
467.575838,0.002839,23.772987,22.633526
467.718695,0.002903,23.766544,22.234129
467.861552,0.002968,23.772987,21.834591
468.004409,0.003,23.766544,21.674736
468.014769,0.002968,23.769766,21.275003
468.157626,0.003,23.772987,21.115071
468.300483,0.002807,23.766544,20.875131
468.44334,0.002774,23.779429,21.91451
468.586197,0.002807,23.779429,21.035096
468.729055,0.002839,23.776208,22.07433
468.871912,0.002839,23.776208,23.032781
469.014769,0.002871,23.769766,21.674736
469.157626,0.002903,23.776208,21.51486
469.300483,0.002903,23.772987,22.154232
469.310843,0.003,23.769766,22.553657
469.4537,0.002742,23.769766,21.51486
469.596557,0.002871,23.769766,21.674736
469.739414,0.002646,23.769766,22.234129
469.882272,0.002742,23.772987,21.594801
470.025129,0.002807,23.772987,20.395104
470.167986,0.002903,23.772987,21.754666
470.310843,0.002936,23.772987,22.154232
470.4537,0.002871,23.779429,21.594801
470.596557,0.002807,23.772987,21.674736
470.606917,0.002839,23.776208,21.674736
470.749774,0.002678,23.776208,22.314019
470.892631,0.00271,23.772987,21.434913
471.035489,0.002774,23.769766,21.834591
471.178346,0.002807,23.769766,23.272265
471.321203,0.002968,23.769766,21.035096
471.46406,0.003,23.769766,22.393904
471.606917,0.002871,23.769766,22.234129
471.749774,0.002968,23.772987,21.994423
471.892631,0.002807,23.769766,21.754666
471.903991,0.002871,23.769766,21.354961
472.046848,0.002807,23.769766,22.154232
472.189706,0.002807,23.769766,22.314019
472.332563,0.002871,23.772987,21.91451
472.47542,0.002839,23.776208,21.994423
472.618277,0.002903,23.779429,21.834591
472.761134,0.002807,23.772987,22.314019
472.903991,0.002774,23.772987,21.51486
473.046848,0.00271,23.779429,22.873096
473.189706,0.002549,23.769766,21.19504
473.220067,0.00271,23.776208,21.594801
473.362924,0.002581,23.772987,22.713388
473.505781,0.002678,23.766544,21.354961
473.648638,0.002742,23.772987,21.594801
473.791495,0.002774,23.772987,21.594801
473.934352,0.002968,23.776208,22.154232
474.077209,0.002936,23.763323,21.834591
474.220067,0.002839,23.78265,21.354961
474.362924,0.002678,23.772987,21.994423
474.505781,0.002871,23.772987,21.834591
474.517141,0.00271,23.766544,22.07433
474.659998,0.002678,23.776208,22.873096
474.802855,0.002774,23.776208,22.154232
474.945712,0.00271,23.769766,21.674736
475.088569,0.002936,23.769766,22.234129
475.231427,0.002936,23.772987,21.994423
475.374284,0.002807,23.766544,21.035096
475.517141,0.002807,23.776208,22.314019
475.659998,0.002742,23.769766,21.275003
475.802855,0.002646,23.769766,20.955116
475.814215,0.002774,23.769766,22.314019
475.957072,0.002678,23.769766,21.434913
476.099929,0.002678,23.769766,20.635142
476.242786,0.002871,23.769766,20.875131
476.385644,0.002839,23.766544,21.994423
476.528501,0.002678,23.779429,21.674736
476.671358,0.002807,23.776208,21.19504
476.814215,0.00271,23.769766,22.473784
476.957072,0.002742,23.779429,21.994423
477.099929,0.002678,23.769766,21.594801
477.111289,0.002678,23.776208,20.395104
477.254146,0.00271,23.776208,21.594801
477.397003,0.002678,23.776208,22.633526
477.539861,0.002807,23.776208,20.875131
477.682718,0.002742,23.772987,21.91451
477.825575,0.002678,23.779429,20.955116
477.968432,0.002742,23.779429,21.51486
478.111289,0.00271,23.769766,22.713388
478.254146,0.002581,23.779429,21.51486
478.397003,0.00271,23.769766,21.754666
478.408363,0.002613,23.769766,21.434913
478.551221,0.002581,23.772987,21.91451
478.694078,0.002742,23.776208,22.393904
478.836935,0.002678,23.763323,20.955116
478.979792,0.002678,23.772987,21.035096
479.122649,0.002742,23.772987,22.154232
479.265506,0.002807,23.769766,22.234129
479.408363,0.002678,23.772987,22.154232
479.551221,0.002581,23.769766,22.07433
479.694078,0.002678,23.772987,21.674736
479.722439,0.00271,23.769766,22.873096
479.865296,0.002678,23.769766,21.754666
480.008153,0.002613,23.776208,21.275003
480.15101,0.002742,23.769766,20.715144
480.293867,0.00271,23.779429,21.674736
480.436724,0.002936,23.772987,22.234129
480.579581,0.002839,23.769766,22.07433
480.722438,0.002742,23.776208,21.91451
480.865296,0.002581,23.769766,22.07433
481.008153,0.002581,23.772987,22.154232
481.019513,0.002646,23.769766,21.51486
481.16237,0.002484,23.772987,22.154232
481.305227,0.002742,23.766544,22.07433
481.448084,0.002839,23.779429,21.674736
481.590941,0.002678,23.769766,22.314019
481.733798,0.002581,23.772987,22.154232
481.876656,0.002646,23.769766,21.434913
482.019513,0.002549,23.769766,22.314019
482.16237,0.002646,23.769766,20.635142
482.305227,0.002774,23.769766,22.154232
482.316587,0.002613,23.772987,22.393904
482.459444,0.002774,23.78265,21.354961
482.602301,0.002774,23.769766,22.07433
482.745158,0.002839,23.772987,21.994423
482.888015,0.00271,23.766544,22.07433
483.030873,0.002774,23.776208,22.793245
483.17373,0.002549,23.772987,22.07433
483.316587,0.002613,23.769766,21.91451
483.459444,0.002678,23.769766,22.873096
483.602301,0.002613,23.776208,22.07433
483.613661,0.002742,23.769766,22.393904
483.756518,0.002742,23.776208,22.633526
483.899375,0.002742,23.769766,21.674736
484.042233,0.002678,23.766544,20.635142
484.18509,0.002678,23.776208,22.473784
484.327947,0.002646,23.766544,21.434913
484.470804,0.002613,23.769766,21.035096
484.613661,0.002678,23.766544,20.715144
484.756518,0.002742,23.766544,21.51486
484.899375,0.002678,23.766544,21.754666
484.908735,0.00271,23.776208,21.594801
485.051592,0.002613,23.769766,21.275003
485.194449,0.002613,23.776208,21.674736
485.337307,0.002678,23.772987,22.154232
485.480164,0.002581,23.769766,22.473784
485.623021,0.002517,23.766544,22.234129
485.765878,0.002678,23.766544,21.275003
485.908735,0.002774,23.772987,21.275003
486.051592,0.00271,23.776208,21.834591
486.194449,0.002774,23.769766,21.594801
486.204809,0.002774,23.779429,21.674736
486.347666,0.002871,23.772987,21.51486
486.490524,0.002936,23.78265,21.834591
486.633381,0.002936,23.772987,21.19504
486.776238,0.002968,23.772987,21.594801
486.919095,0.002936,23.772987,21.115071
487.061952,0.002968,23.776208,22.314019
487.204809,0.002936,23.769766,21.754666
487.347666,0.002839,23.766544,21.994423
487.490524,0.002903,23.779429,21.834591
487.500883,0.002936,23.769766,22.314019
487.643741,0.00271,23.776208,22.314019
487.786598,0.002807,23.772987,22.07433
487.929455,0.002839,23.769766,22.314019
488.072312,0.002678,23.769766,22.234129
488.215169,0.002613,23.769766,21.275003
488.358026,0.00271,23.776208,21.594801
488.500883,0.002678,23.776208,21.19504
488.643741,0.00271,23.78265,21.594801
488.786598,0.00271,23.779429,21.754666
488.797958,0.002807,23.772987,21.754666
488.940815,0.002774,23.769766,22.314019
489.083672,0.002678,23.769766,22.633526
489.226529,0.002646,23.766544,22.154232
489.369386,0.002646,23.776208,22.07433
489.512243,0.002678,23.772987,20.635142
489.6551,0.002678,23.766544,22.154232
489.797958,0.002774,23.766544,21.754666
489.940815,0.002839,23.772987,22.154232
490.083672,0.002807,23.769766,22.393904
490.164036,0.002549,23.772987,21.994423
490.306893,0.002646,23.772987,21.754666
490.44975,0.002742,23.766544,21.91451
490.592607,0.002678,23.776208,21.19504
490.735464,0.002839,23.772987,21.674736
490.878321,0.00271,23.766544,21.354961
491.021179,0.002646,23.769766,21.354961
491.164036,0.00271,23.769766,20.475122
491.306893,0.002774,23.776208,22.07433
491.44975,0.002807,23.769766,21.594801
491.46111,0.002678,23.776208,21.51486
491.603967,0.002742,23.776208,22.154232
491.746824,0.002807,23.776208,21.434913
491.889681,0.002742,23.769766,21.51486
492.032538,0.002839,23.772987,21.19504
492.175396,0.00271,23.776208,21.275003
492.318253,0.002742,23.776208,22.07433
492.46111,0.002903,23.772987,21.275003
492.603967,0.002903,23.772987,21.035096
492.746824,0.003064,23.769766,22.154232
492.758184,0.003,23.772987,21.594801
492.901041,0.002903,23.772987,21.754666
493.043898,0.003,23.772987,21.594801
493.186756,0.002774,23.772987,21.434913
493.329613,0.002871,23.772987,22.314019
493.47247,0.002742,23.766544,20.715144
493.615327,0.002871,23.772987,21.994423
493.758184,0.003,23.776208,21.434913
493.901041,0.002903,23.772987,21.754666
494.043898,0.002774,23.769766,22.314019
494.053258,0.002774,23.776208,21.994423
494.196115,0.00271,23.769766,20.875131
494.338972,0.00271,23.769766,20.715144
494.48183,0.002581,23.766544,20.555135
494.624687,0.002774,23.772987,21.91451
494.767544,0.002742,23.769766,22.234129
494.910401,0.002903,23.772987,20.395104
